userid,version,sum_gamerounds,retention_1,retention_7
7447546,gate_30,10,False,False
5685633,gate_30,15,True,True
7960672,gate_30,3,False,False
6244965,gate_30,89,True,False
8201046,gate_40,7,False,False
5343303,gate_40,6,True,False
432484,gate_40,6,True,False
2061501,gate_30,54,True,True
3055022,gate_30,1,False,False
3528794,gate_30,4,False,False
858197,gate_30,7,False,False
3588493,gate_40,2,False,False
3535277,gate_30,57,True,True
8619237,gate_40,101,True,False
6313443,gate_30,3,False,False
333472,gate_30,2,False,False
7854490,gate_30,1,False,False
3909768,gate_30,7,True,False
6255017,gate_40,6,False,False
9565213,gate_30,97,True,False
8722567,gate_40,79,True,False
7860710,gate_40,86,True,False
6600565,gate_40,528,False,False
264792,gate_30,2,False,False
8486129,gate_30,8,True,True
5744218,gate_30,0,False,False
1153928,gate_40,0,True,False
518468,gate_40,41,False,False
7389202,gate_30,1,True,False
8824763,gate_30,10,False,False
5603511,gate_30,2,False,False
9079097,gate_40,2,False,False
930832,gate_40,4,False,False
4736163,gate_40,7,True,False
1437223,gate_40,8,False,False
9133716,gate_40,5,False,False
5471578,gate_40,87,False,False
5237498,gate_30,12,False,False
132090,gate_40,0,False,False
6422194,gate_40,0,False,False
1756640,gate_40,1,False,False
3148050,gate_40,28,True,False
3648735,gate_30,0,False,False
8268701,gate_30,2289,True,False
1671981,gate_40,5,True,False
7014198,gate_30,16,True,False
290751,gate_30,55,False,False
3421871,gate_30,16,True,False
8882760,gate_40,0,False,False
5095590,gate_30,142,True,True
5819811,gate_30,39,False,False
2086397,gate_30,19,False,False
8692814,gate_30,23,True,True
5246780,gate_30,2,False,False
9724434,gate_40,3,True,False
8457602,gate_40,10,True,False
1925945,gate_30,7,False,False
6819254,gate_40,5,False,False
8437247,gate_40,51,False,False
9873830,gate_30,0,False,False
2880129,gate_40,207,True,True
5697859,gate_30,44,False,False
2266758,gate_40,4,True,False
7840796,gate_30,7,False,False
5331347,gate_40,3,False,False
7543005,gate_30,0,False,False
4545033,gate_40,1,False,False
3982688,gate_30,19,False,False
5414402,gate_40,4,False,False
4212320,gate_30,2,True,False
6448915,gate_30,1,False,False
4288343,gate_30,16,False,False
9136236,gate_30,23,False,False
